id,sales
1362,44.547443476019914
1363,44.547443476019914
1364,44.547443476019914
1365,44.547443476019914
1366,44.547443476019914
1367,44.547443476019914
1368,44.547443476019914
1369,44.547443476019914
1370,44.547443476019914
1371,44.547443476019914
1372,44.547443476019914
1373,44.547443476019914
1374,44.547443476019914
1375,44.547443476019914
1376,44.547443476019914
1377,44.547443476019914
1378,44.547443476019914
1379,44.547443476019914
1380,44.547443476019914
1381,44.547443476019914
1382,44.547443476019914
1383,44.547443476019914
1384,44.547443476019914
1385,44.547443476019914
1386,44.547443476019914
1387,44.547443476019914
1388,44.547443476019914
1389,44.547443476019914
1390,44.547443476019914
1391,44.547443476019914
1392,44.547443476019914
1393,44.547443476019914
1394,44.547443476019914
1395,44.547443476019914
1396,44.547443476019914
1397,44.547443476019914
1398,44.547443476019914
1399,44.547443476019914
1400,44.547443476019914
1401,44.547443476019914
1402,44.547443476019914
1403,44.547443476019914
1404,44.547443476019914
1405,44.547443476019914
1406,44.547443476019914
1407,44.547443476019914
1408,44.547443476019914
1409,44.547443476019914
1410,44.547443476019914
1411,44.547443476019914
1412,44.547443476019914
1413,44.547443476019914
1414,44.547443476019914
1415,44.547443476019914
1416,44.547443476019914
1417,44.547443476019914
1418,44.547443476019914
1419,44.547443476019914
1420,44.547443476019914
1421,44.547443476019914
1422,44.547443476019914
1423,44.547443476019914
1424,44.547443476019914
1425,44.547443476019914
1426,44.547443476019914
1427,44.547443476019914
1428,44.547443476019914
1429,44.547443476019914
1430,44.547443476019914
1431,44.547443476019914
1432,44.547443476019914
1433,44.547443476019914
1434,44.547443476019914
1435,44.547443476019914
1436,44.547443476019914
1437,44.547443476019914
1438,44.547443476019914
1439,44.547443476019914
1440,40.72673565407222
1441,40.72673565407222
1442,40.72673565407222
1443,40.72673565407222
1444,40.72673565407222
1445,40.72673565407222
1446,40.72673565407222
1447,40.72673565407222
1448,40.72673565407222
1449,40.72673565407222
1450,40.72673565407222
1451,40.72673565407222
1452,40.72673565407222
1453,40.72673565407222
1454,40.72673565407222
1455,40.72673565407222
1456,40.72673565407222
1457,40.72673565407222
1458,40.72673565407222
1459,40.72673565407222
1460,40.72673565407222
1461,40.72673565407222
1462,40.72673565407222
1463,40.72673565407222
1464,40.72673565407222
1465,40.72673565407222
1466,40.72673565407222
1467,40.72673565407222
1468,40.72673565407222
1469,40.72673565407222
1470,40.72673565407222
1471,40.72673565407222
1472,40.72673565407222
1473,40.72673565407222
1474,40.72673565407222
1475,40.72673565407222
1476,40.72673565407222
1477,40.72673565407222
1478,40.72673565407222
1479,40.72673565407222
1480,40.72673565407222
1481,40.72673565407222
1482,40.72673565407222
1483,40.72673565407222
1484,40.72673565407222
1485,40.72673565407222
1486,40.72673565407222
1487,40.72673565407222
1488,40.72673565407222
1489,40.72673565407222
1490,40.72673565407222
1491,40.72673565407222
1492,40.72673565407222
1493,40.72673565407222
1494,40.72673565407222
1495,40.72673565407222
1496,40.72673565407222
1497,40.72673565407222
1498,40.72673565407222
1499,40.72673565407222
1500,40.72673565407222
1501,40.72673565407222
1502,40.72673565407222
1503,40.72673565407222
1504,40.72673565407222
1505,40.72673565407222
1506,40.72673565407222
1507,40.72673565407222
1508,40.72673565407222
1509,40.72673565407222
1510,40.72673565407222
1511,40.72673565407222
1512,40.72673565407222
1513,40.72673565407222
1514,40.72673565407222
1515,40.72673565407222
1516,40.72673565407222
1517,40.72673565407222
1518,40.72673565407222
1519,40.72673565407222
1520,40.72673565407222
1521,40.72673565407222
1522,40.72673565407222
1523,40.72673565407222
1524,40.72673565407222
1525,40.72673565407222
1526,40.72673565407222
1527,40.72673565407222
1528,40.72673565407222
1529,40.72673565407222
1530,71.75779706933034
1531,71.75779706933034
1532,71.75779706933034
1533,71.75779706933034
1534,71.75779706933034
1535,71.75779706933034
1536,71.75779706933034
1537,71.75779706933034
1538,71.75779706933034
1539,71.75779706933034
1540,71.75779706933034
1541,71.75779706933034
1542,71.75779706933034
1543,71.75779706933034
1544,71.75779706933034
1545,71.75779706933034
1546,71.75779706933034
1547,71.75779706933034
1548,71.75779706933034
1549,71.75779706933034
1550,71.75779706933034
1551,71.75779706933034
1552,71.75779706933034
1553,71.75779706933034
1554,71.75779706933034
1555,71.75779706933034
1556,71.75779706933034
1557,71.75779706933034
1558,71.75779706933034
1559,71.75779706933034
1560,71.75779706933034
1561,71.75779706933034
1562,71.75779706933034
1563,71.75779706933034
1564,71.75779706933034
1565,71.75779706933034
1566,71.75779706933034
1567,71.75779706933034
1568,71.75779706933034
1569,71.75779706933034
1570,71.75779706933034
1571,71.75779706933034
1572,71.75779706933034
1573,71.75779706933034
1574,71.75779706933034
1575,71.75779706933034
1576,71.75779706933034
1577,71.75779706933034
1578,71.75779706933034
1579,71.75779706933034
1580,71.75779706933034
1581,71.75779706933034
1582,71.75779706933034
1583,71.75779706933034
1584,71.75779706933034
1585,71.75779706933034
1586,71.75779706933034
1587,71.75779706933034
1588,71.75779706933034
1589,71.75779706933034
1590,71.75779706933034
1591,71.75779706933034
1592,71.75779706933034
1593,71.75779706933034
1594,71.75779706933034
1595,71.75779706933034
1596,71.75779706933034
1597,71.75779706933034
1598,71.75779706933034
1599,71.75779706933034
1600,71.75779706933034
1601,71.75779706933034
1602,71.75779706933034
1603,71.75779706933034
1604,71.75779706933034
1605,71.75779706933034
1606,71.75779706933034
1607,71.75779706933034
1608,71.75779706933034
1609,71.75779706933034
1610,71.75779706933034
1611,71.75779706933034
1612,71.75779706933034
1613,71.75779706933034
1614,71.75779706933034
1615,71.75779706933034
1616,71.75779706933034
1617,71.75779706933034
1618,71.75779706933034
1619,71.75779706933034
1620,61.852059913080176
1621,61.852059913080176
1622,61.852059913080176
1623,61.852059913080176
1624,61.852059913080176
1625,61.852059913080176
1626,61.852059913080176
1627,61.852059913080176
1628,61.852059913080176
1629,61.852059913080176
1630,61.852059913080176
1631,61.852059913080176
1632,61.852059913080176
1633,61.852059913080176
1634,61.852059913080176
1635,61.852059913080176
1636,61.852059913080176
1637,61.852059913080176
1638,61.852059913080176
1639,61.852059913080176
1640,61.852059913080176
1641,61.852059913080176
1642,61.852059913080176
1643,61.852059913080176
1644,61.852059913080176
1645,61.852059913080176
1646,61.852059913080176
1647,61.852059913080176
1648,61.852059913080176
1649,61.852059913080176
1650,61.852059913080176
1651,61.852059913080176
1652,61.852059913080176
1653,61.852059913080176
1654,61.852059913080176
1655,61.852059913080176
1656,61.852059913080176
1657,61.852059913080176
1658,61.852059913080176
1659,61.852059913080176
1660,61.852059913080176
1661,61.852059913080176
1662,61.852059913080176
1663,61.852059913080176
1664,61.852059913080176
1665,61.852059913080176
1666,61.852059913080176
1667,61.852059913080176
1668,61.852059913080176
1669,61.852059913080176
1670,61.852059913080176
1671,61.852059913080176
1672,61.852059913080176
1673,61.852059913080176
1674,61.852059913080176
1675,61.852059913080176
1676,61.852059913080176
1677,61.852059913080176
1678,61.852059913080176
1679,61.852059913080176
1680,61.852059913080176
1681,61.852059913080176
1682,61.852059913080176
1683,61.852059913080176
1684,61.852059913080176
1685,61.852059913080176
1686,61.852059913080176
1687,61.852059913080176
1688,61.852059913080176
1689,61.852059913080176
1690,61.852059913080176
1691,61.852059913080176
1692,61.852059913080176
1693,61.852059913080176
1694,61.852059913080176
1695,61.852059913080176
1696,61.852059913080176
1697,61.852059913080176
1698,61.852059913080176
1699,61.852059913080176
1700,61.852059913080176
1701,61.852059913080176
1702,61.852059913080176
1703,61.852059913080176
1704,61.852059913080176
1705,61.852059913080176
1706,61.852059913080176
1707,61.852059913080176
1708,61.852059913080176
1709,61.852059913080176
1710,65.57573513274131
1711,65.57573513274131
1712,65.57573513274131
1713,65.57573513274131
1714,65.57573513274131
1715,65.57573513274131
1716,65.57573513274131
1717,65.57573513274131
1718,65.57573513274131
1719,65.57573513274131
1720,65.57573513274131
1721,65.57573513274131
1722,65.57573513274131
1723,65.57573513274131
1724,65.57573513274131
1725,65.57573513274131
1726,65.57573513274131
1727,65.57573513274131
1728,65.57573513274131
1729,65.57573513274131
1730,65.57573513274131
1731,65.57573513274131
1732,65.57573513274131
1733,65.57573513274131
1734,65.57573513274131
1735,65.57573513274131
1736,65.57573513274131
1737,65.57573513274131
1738,65.57573513274131
1739,65.57573513274131
1740,65.57573513274131
1741,65.57573513274131
1742,65.57573513274131
1743,65.57573513274131
1744,65.57573513274131
1745,65.57573513274131
1746,65.57573513274131
1747,65.57573513274131
1748,65.57573513274131
1749,65.57573513274131
1750,65.57573513274131
1751,65.57573513274131
1752,65.57573513274131
1753,65.57573513274131
1754,65.57573513274131
1755,65.57573513274131
1756,65.57573513274131
1757,65.57573513274131
1758,65.57573513274131
1759,65.57573513274131
1760,65.57573513274131
1761,65.57573513274131
1762,65.57573513274131
1763,65.57573513274131
1764,65.57573513274131
1765,65.57573513274131
1766,65.57573513274131
1767,65.57573513274131
1768,65.57573513274131
1769,65.57573513274131
1770,65.57573513274131
1771,65.57573513274131
1772,65.57573513274131
1773,65.57573513274131
1774,65.57573513274131
1775,65.57573513274131
1776,65.57573513274131
1777,65.57573513274131
1778,65.57573513274131
1779,65.57573513274131
1780,65.57573513274131
1781,65.57573513274131
1782,65.57573513274131
1783,65.57573513274131
1784,65.57573513274131
1785,65.57573513274131
1786,65.57573513274131
1787,65.57573513274131
1788,65.57573513274131
1789,65.57573513274131
1790,65.57573513274131
1791,65.57573513274131
1792,65.57573513274131
1793,65.57573513274131
1794,65.57573513274131
1795,65.57573513274131
1796,65.57573513274131
1797,65.57573513274131
1798,65.57573513274131
1799,65.57573513274131
1800,33.223167281888244
1801,33.223167281888244
1802,33.223167281888244
1803,33.223167281888244
1804,33.223167281888244
1805,33.223167281888244
1806,33.223167281888244
1807,33.223167281888244
1808,33.223167281888244
1809,33.223167281888244
1810,33.223167281888244
1811,33.223167281888244
1812,33.223167281888244
1813,33.223167281888244
1814,33.223167281888244
1815,33.223167281888244
1816,33.223167281888244
1817,33.223167281888244
1818,33.223167281888244
1819,33.223167281888244
1820,33.223167281888244
1821,33.223167281888244
1822,33.223167281888244
1823,33.223167281888244
1824,33.223167281888244
1825,33.223167281888244
1826,33.223167281888244
1827,33.223167281888244
1828,33.223167281888244
1829,33.223167281888244
1830,33.223167281888244
1831,33.223167281888244
1832,33.223167281888244
1833,33.223167281888244
1834,33.223167281888244
1835,33.223167281888244
1836,33.223167281888244
1837,33.223167281888244
1838,33.223167281888244
1839,33.223167281888244
1840,33.223167281888244
1841,33.223167281888244
1842,33.223167281888244
1843,33.223167281888244
1844,33.223167281888244
1845,33.223167281888244
1846,33.223167281888244
1847,33.223167281888244
1848,33.223167281888244
1849,33.223167281888244
1850,33.223167281888244
1851,33.223167281888244
1852,33.223167281888244
1853,33.223167281888244
1854,33.223167281888244
1855,33.223167281888244
1856,33.223167281888244
1857,33.223167281888244
1858,33.223167281888244
1859,33.223167281888244
1860,33.223167281888244
1861,33.223167281888244
1862,33.223167281888244
1863,33.223167281888244
1864,33.223167281888244
1865,33.223167281888244
1866,33.223167281888244
1867,33.223167281888244
1868,33.223167281888244
1869,33.223167281888244
1870,33.223167281888244
1871,33.223167281888244
1872,33.223167281888244
1873,33.223167281888244
1874,33.223167281888244
1875,33.223167281888244
1876,33.223167281888244
1877,33.223167281888244
1878,33.223167281888244
1879,33.223167281888244
1880,33.223167281888244
1881,33.223167281888244
1882,33.223167281888244
1883,33.223167281888244
1884,33.223167281888244
1885,33.223167281888244
1886,33.223167281888244
1887,33.223167281888244
1888,33.223167281888244
1889,33.223167281888244
1890,47.03168906661197
1891,47.03168906661197
1892,47.03168906661197
1893,47.03168906661197
1894,47.03168906661197
1895,47.03168906661197
1896,47.03168906661197
1897,47.03168906661197
1898,47.03168906661197
1899,47.03168906661197
1900,47.03168906661197
1901,47.03168906661197
1902,47.03168906661197
1903,47.03168906661197
1904,47.03168906661197
1905,47.03168906661197
1906,47.03168906661197
1907,47.03168906661197
1908,47.03168906661197
1909,47.03168906661197
1910,47.03168906661197
1911,47.03168906661197
1912,47.03168906661197
1913,47.03168906661197
1914,47.03168906661197
1915,47.03168906661197
1916,47.03168906661197
1917,47.03168906661197
1918,47.03168906661197
1919,47.03168906661197
1920,47.03168906661197
1921,47.03168906661197
1922,47.03168906661197
1923,47.03168906661197
1924,47.03168906661197
1925,47.03168906661197
1926,47.03168906661197
1927,47.03168906661197
1928,47.03168906661197
1929,47.03168906661197
1930,47.03168906661197
1931,47.03168906661197
1932,47.03168906661197
1933,47.03168906661197
1934,47.03168906661197
1935,47.03168906661197
1936,47.03168906661197
1937,47.03168906661197
1938,47.03168906661197
1939,47.03168906661197
1940,47.03168906661197
1941,47.03168906661197
1942,47.03168906661197
1943,47.03168906661197
1944,47.03168906661197
1945,47.03168906661197
1946,47.03168906661197
1947,47.03168906661197
1948,47.03168906661197
1949,47.03168906661197
1950,47.03168906661197
1951,47.03168906661197
1952,47.03168906661197
1953,47.03168906661197
1954,47.03168906661197
1955,47.03168906661197
1956,47.03168906661197
1957,47.03168906661197
1958,47.03168906661197
1959,47.03168906661197
1960,47.03168906661197
1961,47.03168906661197
1962,47.03168906661197
1963,47.03168906661197
1964,47.03168906661197
1965,47.03168906661197
1966,47.03168906661197
1967,47.03168906661197
1968,47.03168906661197
1969,47.03168906661197
