key,fare_amount
2014-06-15 07:06:00.00000015,11.26686461953846
2014-06-15 07:06:00.00000026,11.2669073443025
2014-06-15 07:06:00.0000002,11.267424302789914
2014-06-15 07:06:00.00000040,11.267015071489684
2014-06-15 07:06:00.00000016,11.266888446442305
2014-06-06 16:22:20.0000003,11.266831538379895
2014-06-06 16:22:20.0000002,11.266945890473899
2015-05-30 21:29:04.0000004,11.266894471131183
2015-05-30 21:29:04.0000007,11.266970980075069
2015-05-30 21:29:04.0000003,11.266960502750493
2015-05-30 21:29:04.0000001,11.26683864511695
2009-10-26 12:01:36.0000001,11.266888564030745
2009-10-26 12:01:36.0000002,11.26682622569237
2009-10-26 12:01:36.0000005,11.266934793705795
2009-10-26 12:01:36.0000003,11.266921710951397
2013-02-02 15:45:08.0000003,11.266969465540853
2013-02-02 15:45:08.0000001,11.267052637942887
2013-02-02 15:45:08.0000002,11.266935465838118
2015-04-15 06:47:04.0000001,11.26682788761101
2015-04-15 06:47:04.0000002,11.266907864647225
2010-12-14 23:27:36.0000001,11.266867199688862
2009-03-05 11:03:04.0000002,11.267011859587694
2009-03-05 11:03:04.0000001,11.266954035880168
2013-07-18 12:23:40.0000003,11.266965393132107
2013-07-18 12:23:40.0000002,11.266879834813626
2013-07-18 12:23:40.0000001,11.266867773724426
2014-04-14 13:48:32.0000004,11.266953911282052
2014-04-14 13:48:32.0000003,11.266917896031048
2014-08-18 05:33:08.0000001,11.266929339010387
2012-01-28 03:14:28.0000001,11.26688266783766
2009-09-14 02:19:00.00000014,11.266878988544862
2009-09-14 02:19:00.00000035,11.266901983498382
2009-09-14 02:19:00.00000040,11.26701491649486
2009-09-14 02:19:00.00000031,11.266863705220175
2009-09-14 02:19:00.0000003,11.267154906889743
2009-09-14 02:19:00.00000025,11.266862152882666
2009-09-14 02:19:00.0000008,11.266931413885073
2009-09-14 02:19:00.00000024,11.266937164526986
2009-09-14 02:19:00.00000021,11.267846051966595
2009-09-14 02:19:00.00000036,11.266944118510786
2009-09-14 02:19:00.0000009,11.266817965132434
2009-09-14 02:19:00.0000001,11.266854434623946
2009-09-14 02:19:00.00000018,11.266823999946144
2009-09-14 02:19:00.00000039,11.267079215441855
2009-09-14 02:19:00.0000002,11.267035646178078
2009-09-14 02:19:00.00000038,11.267007700985094
2009-09-14 02:19:00.00000020,11.267100563954141
2009-09-14 02:19:00.00000028,11.266877469505001
2009-09-14 02:19:00.00000026,11.267255610038074
2009-09-14 02:19:00.00000017,11.266900982767744
2009-09-14 02:19:00.00000030,11.266935099625895
2009-09-14 02:19:00.00000016,11.266995000739971
2009-09-14 02:19:00.0000006,11.266824197356794
2009-09-14 02:19:00.0000007,11.266936533881365
2011-08-14 14:17:28.0000003,11.266857450804372
2011-08-14 14:17:28.0000001,11.266841275141502
2011-08-14 14:17:28.0000004,11.26686201088118
2011-08-14 14:17:28.0000002,11.26683309167723
2011-08-14 14:17:28.0000005,11.266905723761942
2014-03-17 16:07:56.0000002,11.268051857033585
2010-11-03 21:09:56.0000002,11.266815272307515
2010-11-03 21:09:56.0000001,11.266920058278407
2012-12-11 23:37:08.0000002,11.266926071020197
2012-12-11 23:37:08.0000005,11.266923203512974
2012-12-11 23:37:08.0000004,11.266920950953928
2012-12-11 23:37:08.0000006,11.266951736864929
2012-12-11 23:37:08.0000003,11.266958985732597
2012-12-11 23:37:08.0000001,11.266955945696225
2015-06-24 14:19:52.0000001,11.266874010803583
2015-06-24 14:19:52.0000002,11.267447508860451
2015-06-24 14:19:52.0000004,11.266916637387796
2010-08-21 22:21:32.0000004,11.266906595704079
2011-02-19 10:20:28.0000003,11.266951574095815
2011-02-19 10:20:28.0000002,11.266836588598446
2011-02-19 10:20:28.0000001,11.266954103634081
2011-02-19 10:20:28.0000004,11.266935877269031
2011-10-02 22:31:44.0000004,11.266884155507972
2011-10-02 22:31:44.0000002,11.267148099488752
2011-10-02 22:31:44.0000003,11.266850185906858
2012-01-26 11:17:36.0000002,11.266956180151688
2012-05-06 23:37:24.0000002,11.266858263616705
2012-05-06 23:37:24.0000001,11.267041184213138
2013-06-12 20:03:36.0000001,11.266887225866524
2013-06-12 20:03:36.0000002,11.268009502173076
2015-02-27 14:15:52.0000003,11.266220203012839
2013-12-21 17:20:32.0000001,11.266957389808402
2009-06-29 08:09:40.0000002,11.266898955558625
2009-06-29 08:09:40.0000001,11.266931390761188
2014-09-14 17:22:12.0000002,11.266924426499985
2014-09-14 17:22:12.0000001,11.26690416599049
2014-09-14 17:22:12.0000003,11.266816259729513
2014-09-14 17:22:12.0000005,11.266953999106622
2014-08-20 14:37:56.0000001,11.26691737901703
2011-07-20 16:34:48.0000001,11.266964578556525
2011-07-20 16:34:48.0000003,11.26681281403291
2009-10-05 10:11:32.0000001,11.266873565156716
2009-10-05 10:11:32.0000002,11.26695098015406
2011-02-16 08:44:04.0000001,11.26684926861087
2011-02-16 08:44:04.0000007,11.266883991172977
2011-02-16 08:44:04.0000004,11.26689207328315
2011-02-16 08:44:04.0000003,11.266842008178457
2011-02-16 08:44:04.0000002,11.266906310742973
2011-02-16 08:44:04.0000006,11.266851025158346
2011-02-16 08:44:04.0000005,11.266871802449627
2009-01-01 11:04:24.0000002,11.266979012764596
2014-04-28 19:46:36.0000003,11.266965085858477
2012-11-11 20:35:40.0000001,11.267684154785144
2012-11-11 20:35:40.0000002,11.266982006306462
2011-06-01 07:37:00.000000171,11.266866751997123
2011-06-01 07:37:00.000000199,11.266997153325299
2011-06-01 07:37:00.00000032,11.267033003428166
2011-06-01 07:37:00.000000175,11.266906757861527
2011-06-01 07:37:00.00000095,11.266992200602184
2011-06-01 07:37:00.000000106,11.266902606389776
2011-06-01 07:37:00.00000090,11.266905694669529
2011-06-01 07:37:00.000000169,11.267116866868065
2011-06-01 07:37:00.0000007,11.26689511003601
2011-06-01 07:37:00.000000151,11.266921277945062
2011-06-01 07:37:00.000000101,11.266990826086156
2011-06-01 07:37:00.00000099,11.26661215299917
2011-06-01 07:37:00.00000084,11.266897063000442
2011-06-01 07:37:00.00000083,11.267006399960797
2011-06-01 07:37:00.00000043,11.266935014876466
2011-06-01 07:37:00.00000029,11.266911998760342
2011-06-01 07:37:00.000000132,11.266933084666674
2011-06-01 07:37:00.000000208,11.26691190253156
2011-06-01 07:37:00.000000221,11.267038463781997
2011-06-01 07:37:00.000000131,11.266963415865154
2011-06-01 07:37:00.000000220,11.266925958511223
2011-06-01 07:37:00.000000207,11.266918326953043
2011-06-01 07:37:00.000000205,11.266996331493788
2011-06-01 07:37:00.000000180,11.26700363238241
2011-06-01 07:37:00.000000103,11.266834092573722
2011-06-01 07:37:00.00000098,11.267117475237056
2011-06-01 07:37:00.000000189,11.266979522954786
2011-06-01 07:37:00.000000165,11.26684599913881
2011-06-01 07:37:00.000000184,11.267823343482137
2011-06-01 07:37:00.00000092,11.266840308205099
2011-06-01 07:37:00.00000020,11.266874415656059
2011-06-01 07:37:00.000000105,11.266964206705016
2011-06-01 07:37:00.00000088,11.266919744721337
2011-06-01 07:37:00.000000122,11.266881979398246
2011-06-01 07:37:00.000000219,11.266846874022248
2011-06-01 07:37:00.000000222,11.266878156056787
2011-06-01 07:37:00.00000049,11.266984608397577
2011-06-01 07:37:00.000000114,11.266846720667951
2011-06-01 07:37:00.000000181,11.26690594365828
2011-06-01 07:37:00.000000144,11.267476381548697
2011-06-01 07:37:00.000000155,11.266902815990823
2011-06-01 07:37:00.000000118,11.266982902005985
2011-06-01 07:37:00.000000142,11.266931913327099
2011-06-01 07:37:00.000000223,11.266986418362036
2011-06-01 07:37:00.00000057,11.266936655139547
2011-06-01 07:37:00.000000168,11.26698243871152
2011-06-01 07:37:00.000000226,11.26698353392068
2011-06-01 07:37:00.000000177,11.266960156560765
2011-06-01 07:37:00.000000185,11.267581291110442
2011-06-01 07:37:00.000000178,11.266965527141293
2011-06-01 07:37:00.000000140,11.26701100797144
2011-06-01 07:37:00.000000141,11.266858341179116
2011-06-01 07:37:00.00000045,11.266916669152252
2011-06-01 07:37:00.00000086,11.266981634411543
2011-06-01 07:37:00.000000145,11.266930153300532
2011-06-01 07:37:00.00000037,11.26695571603263
2011-06-01 07:37:00.00000094,11.266990490979087
2011-06-01 07:37:00.00000082,11.266835194730493
2011-06-01 07:37:00.000000179,11.267066382058605
2011-06-01 07:37:00.000000197,11.266970258918
2011-06-01 07:37:00.000000154,11.266962669730457
2011-06-01 07:37:00.00000019,11.26698114796531
2011-06-01 07:37:00.00000075,11.266911771675737
2011-06-01 07:37:00.000000110,11.266915323232631
2011-06-01 07:37:00.00000078,11.266997630391101
2011-06-01 07:37:00.000000146,11.266859913642735
2011-06-01 07:37:00.000000143,11.2668799051478
2011-06-01 07:37:00.000000227,11.26701498418823
2011-06-01 07:37:00.00000070,11.266850004835236
2011-06-01 07:37:00.000000176,11.266943946856088
2011-06-01 07:37:00.000000217,11.266928946232168
2011-06-01 07:37:00.00000026,11.266932818063788
2011-06-01 07:37:00.000000209,11.266910681533323
2011-06-01 07:37:00.000000183,11.266970934441261
2011-06-01 07:37:00.000000210,11.266964735950555
2011-06-01 07:37:00.00000060,11.266848345361764
2011-06-01 07:37:00.000000174,11.26686020045223
2011-06-01 07:37:00.000000203,11.266879010335776
2011-06-01 07:37:00.000000139,11.266955409268089
2011-06-01 07:37:00.000000162,11.26691547892257
2011-06-01 07:37:00.000000125,11.267017974882688
2011-06-01 07:37:00.000000198,11.266893384049814
2011-06-01 07:37:00.00000055,11.266844658444755
2011-06-01 07:37:00.00000016,11.266961916844515
2011-06-01 07:37:00.00000027,11.26685745204564
2011-06-01 07:37:00.00000053,11.266942099447661
2011-06-01 07:37:00.000000201,11.2670860731446
2011-06-01 07:37:00.000000138,11.266985931380644
2011-06-01 07:37:00.00000077,11.266970027323248
2011-06-01 07:37:00.00000022,11.266941917767813
2011-06-01 07:37:00.000000182,11.266976364116443
2011-06-01 07:37:00.000000163,11.266939009464611
2011-06-01 07:37:00.000000204,11.26694166021804
2011-06-01 07:37:00.000000137,11.26690204058785
2011-06-01 07:37:00.000000152,11.266937993170608
2011-06-01 07:37:00.00000048,11.266873211455058
2011-06-01 07:37:00.00000025,11.266906419670558
2011-06-01 07:37:00.000000100,11.26694434787925
2011-06-01 07:37:00.00000015,11.266950324890962
2011-06-01 07:37:00.00000097,11.266940884875336
2011-06-01 07:37:00.000000127,11.266961247626991
2011-06-01 07:37:00.000000170,11.266888334347513
2011-06-01 07:37:00.00000091,11.26693753461376
2011-06-01 07:37:00.000000109,11.26690732358561
2011-06-01 07:37:00.00000028,11.26690244484216
2011-06-01 07:37:00.000000129,11.266857218727697
2011-06-01 07:37:00.000000158,11.266902290746042
2011-06-01 07:37:00.0000005,11.266901798504406
2011-06-01 07:37:00.00000034,11.266927477623042
2011-06-01 07:37:00.000000107,11.267000692152301
2011-06-01 07:37:00.00000036,11.266899687090097
2011-06-01 07:37:00.00000046,11.26694330810861
2011-06-01 07:37:00.000000108,11.266967854602392
2011-06-01 07:37:00.0000008,11.26690217256454
2011-06-01 07:37:00.000000212,11.26693335310366
2011-06-01 07:37:00.00000068,11.267036664120855
2011-06-01 07:37:00.00000065,11.266824288995883
2011-06-01 07:37:00.000000116,11.26694306288522
2011-06-01 07:37:00.000000196,11.266995716329433
2011-06-01 07:37:00.000000172,11.266982235873167
2011-06-01 07:37:00.00000059,11.266941468697194
2011-06-01 07:37:00.000000167,11.266979311115023
2011-06-01 07:37:00.00000058,11.266798333812153
2011-06-01 07:37:00.00000061,11.266983541710538
2011-06-01 07:37:00.000000156,11.266881328561642
2011-06-01 07:37:00.000000128,11.26683502717196
2011-06-01 07:37:00.00000079,11.266876740837262
2011-06-01 07:37:00.000000206,11.266940577440323
2011-06-01 07:37:00.00000069,11.266962661148682
2011-06-01 07:37:00.000000190,11.266924517986235
2011-06-01 07:37:00.000000112,11.266928437392108
2011-06-01 07:37:00.000000104,11.266801966426904
2011-06-01 07:37:00.000000194,11.266893884420488
2011-06-01 07:37:00.0000002,11.266855567670298
2011-06-01 07:37:00.00000044,11.266887181556465
2011-06-01 07:37:00.00000010,11.266890208014257
2011-06-01 07:37:00.000000157,11.266812006457915
2011-06-01 07:37:00.000000147,11.26695309451103
2011-06-01 07:37:00.000000120,11.266983300365695
2011-06-01 07:37:00.000000149,11.266959135368989
2011-06-01 07:37:00.000000119,11.266965868256655
2011-06-01 07:37:00.00000023,11.266886531600125
2011-06-01 07:37:00.00000017,11.266898446204245
2011-06-01 07:37:00.00000038,11.26690312676983
2011-06-01 07:37:00.000000113,11.266922229631435
2011-06-01 07:37:00.000000211,11.26681997522034
2011-06-01 07:37:00.00000051,11.266869097831847
2011-06-01 07:37:00.00000054,11.266927137606894
2011-06-01 07:37:00.000000186,11.266940110110239
2009-02-16 03:13:40.0000001,11.266999582923798
2010-08-27 18:45:00.000000234,11.266906536935112
2010-08-27 18:45:00.00000057,11.266943166601408
2010-08-27 18:45:00.00000039,11.266811212194517
2010-08-27 18:45:00.000000161,11.266837542261849
2010-08-27 18:45:00.000000220,11.267042779592423
2010-08-27 18:45:00.00000028,11.266979822872877
2010-08-27 18:45:00.00000014,11.266847254280409
2010-08-27 18:45:00.000000226,11.26692870398416
2010-08-27 18:45:00.000000175,11.266912294405682
2010-08-27 18:45:00.00000040,11.26684877891397
2010-08-27 18:45:00.000000144,11.266959362601456
2010-08-27 18:45:00.00000085,11.26697415392065
2010-08-27 18:45:00.000000194,11.266642526679377
2010-08-27 18:45:00.00000094,11.266913521044298
2010-08-27 18:45:00.000000141,11.266929784719785
2010-08-27 18:45:00.00000067,11.266983103193077
2010-08-27 18:45:00.000000231,11.266989783682348
2010-08-27 18:45:00.000000214,11.26691842386373
2010-08-27 18:45:00.00000037,11.266888198677599
2010-08-27 18:45:00.000000165,11.266947906223814
2010-08-27 18:45:00.000000158,11.266168184368404
2010-08-27 18:45:00.000000217,11.266927125024933
2010-08-27 18:45:00.00000090,11.26688632630797
2010-08-27 18:45:00.000000142,11.266827671632424
2010-08-27 18:45:00.0000004,11.266922606297163
2010-08-27 18:45:00.00000070,11.266876386576488
2010-08-27 18:45:00.000000202,11.266861790645512
2010-08-27 18:45:00.000000177,11.266887068290274
2010-08-27 18:45:00.00000084,11.266951668870817
2010-08-27 18:45:00.000000209,11.267023568217054
2010-08-27 18:45:00.000000184,11.26735870604926
2010-08-27 18:45:00.000000173,11.266889507297817
2010-08-27 18:45:00.00000029,11.267186513242862
2010-08-27 18:45:00.00000025,11.266918027828524
2010-08-27 18:45:00.00000012,11.266879395665075
2010-08-27 18:45:00.00000010,11.266870212913306
2010-08-27 18:45:00.000000136,11.26698042543395
2010-08-27 18:45:00.00000073,11.266960514272789
2010-08-27 18:45:00.000000124,11.2669368846806
2010-08-27 18:45:00.000000125,11.266936988654946
2010-08-27 18:45:00.000000169,11.266879458984185
2010-08-27 18:45:00.000000208,11.266982258237793
2010-08-27 18:45:00.000000152,11.266984197172494
2010-08-27 18:45:00.000000196,11.266796276368199
2010-08-27 18:45:00.0000005,11.266926812554434
2010-08-27 18:45:00.00000077,11.266868550311298
2010-08-27 18:45:00.000000123,11.267067523749963
2010-08-27 18:45:00.00000046,11.266869976190915
2010-08-27 18:45:00.00000033,11.266849345158297
2010-08-27 18:45:00.000000166,11.266971872264568
2010-08-27 18:45:00.000000190,11.266989725623198
2010-08-27 18:45:00.00000043,11.266981884256701
2010-08-27 18:45:00.00000081,11.266851983099759
2010-08-27 18:45:00.00000034,11.266886058929588
2010-08-27 18:45:00.00000089,11.26695561361056
2010-08-27 18:45:00.000000189,11.266934241076559
2010-08-27 18:45:00.00000078,11.266960605031429
2010-08-27 18:45:00.00000053,11.267073263175497
2010-08-27 18:45:00.000000188,11.266858024692308
2010-08-27 18:45:00.00000071,11.266950188106879
2010-08-27 18:45:00.00000097,11.266918416154702
2010-08-27 18:45:00.00000031,11.26682716381797
2010-08-27 18:45:00.000000101,11.266877752383905
2010-08-27 18:45:00.000000140,11.266931742687785
2010-08-27 18:45:00.00000054,11.267089320029502
2010-08-27 18:45:00.0000006,11.266889416799637
2010-08-27 18:45:00.00000011,11.266799844622174
2010-08-27 18:45:00.00000055,11.266979275121319
2010-08-27 18:45:00.000000160,11.266825284701863
2010-08-27 18:45:00.00000024,11.266971231239932
2010-08-27 18:45:00.000000106,11.266892674615937
2010-08-27 18:45:00.000000131,11.266914222814513
2010-08-27 18:45:00.00000087,11.266969062349991
2010-08-27 18:45:00.000000110,11.266854825782318
2010-08-27 18:45:00.000000197,11.266916745630992
2010-08-27 18:45:00.00000066,11.266947188473985
2010-08-27 18:45:00.000000205,11.266947454966054
2010-08-27 18:45:00.00000086,11.267021405163874
2010-08-27 18:45:00.000000207,11.26695930290853
2010-08-27 18:45:00.00000068,11.267046075238415
2010-08-27 18:45:00.00000050,11.26695090816116
2010-08-27 18:45:00.00000045,11.265742000840556
2010-08-27 18:45:00.00000093,11.266828243548364
2010-08-27 18:45:00.00000061,11.266935519677181
2010-08-27 18:45:00.00000022,11.26688341234702
2010-08-27 18:45:00.00000018,11.266898442533211
2010-08-27 18:45:00.000000192,11.266921865788026
2010-08-27 18:45:00.000000148,11.266920340970703
2010-08-27 18:45:00.000000195,11.266981792819221
2010-08-27 18:45:00.000000155,11.266993912879212
2010-08-27 18:45:00.000000129,11.266955465707658
2010-08-27 18:45:00.000000133,11.266912498507947
2010-08-27 18:45:00.00000063,11.267008022321978
2010-08-27 18:45:00.00000076,11.266901907611128
2010-08-27 18:45:00.000000204,11.267027657947114
2010-08-27 18:45:00.000000179,11.266818175824847
2010-08-27 18:45:00.000000219,11.26844719941795
2010-08-27 18:45:00.000000107,11.266931335765605
2010-08-27 18:45:00.000000153,11.266861366588202
2010-08-27 18:45:00.00000026,11.266921475329745
2010-08-27 18:45:00.000000198,11.266841822921172
2010-08-27 18:45:00.00000016,11.267000989109373
2010-08-27 18:45:00.00000060,11.266884020986973
2010-08-27 18:45:00.00000017,11.267348739524774
2010-08-27 18:45:00.000000109,11.266847080927255
2010-08-27 18:45:00.000000227,11.266900038451185
2010-08-27 18:45:00.000000181,11.266999516332461
2010-08-27 18:45:00.000000191,11.266954855701991
2010-08-27 18:45:00.000000228,11.267029453789005
2010-08-27 18:45:00.00000069,11.266915395249898
2010-08-27 18:45:00.000000113,11.266890814655204
2010-08-27 18:45:00.00000049,11.266842087171225
2010-08-27 18:45:00.000000103,11.266877772068229
2010-08-27 18:45:00.0000003,11.266835602097567
2010-08-27 18:45:00.0000008,11.26690008542624
2010-08-27 18:45:00.000000134,11.266825373340625
2010-08-27 18:45:00.000000183,11.266868219719125
2010-08-27 18:45:00.00000013,11.266842077020858
2010-08-27 18:45:00.000000235,11.266856706134227
2010-08-27 18:45:00.00000038,11.2668733863989
2010-08-27 18:45:00.00000030,11.266898888612568
2010-08-27 18:45:00.000000203,11.266784239580875
2010-08-27 18:45:00.000000182,11.266848773435333
